00.5500 其他周围血管药物洗脱支架置入
79.1500x008 股骨骨折闭合复位螺钉内固定术
79.1600 胫骨和腓骨骨折闭合性复位术伴内固定
79.1600x004 胫骨骨折闭合复位髓内针内固定术
79.1600x006 胫骨骨折闭合复位螺钉内固定术
79.1600x007 踝关节骨折闭合复位髓内针内固定术
79.1600x008 踝关节骨折闭合复位钢针内固定术
79.1600x009 腓骨骨折闭合复位髓内针内固定术
79.1600x010 腓骨骨折闭合复位钢针内固定术
79.1600x011 腓骨骨折闭合复位螺钉内固定术
79.1600x012 胫骨骨折闭合复位钢板内固定术
79.1600x013 踝关节骨折闭合复位螺钉内固定术
79.1600x014 腓骨骨折闭合复位钢板内固定术
79.1601 胫骨骨折闭合复位内固定术
79.1602 腓骨骨折闭合复位内固定术
79.1603 踝关节骨折闭合复位内固定术
79.1700 跗骨和跖骨骨折闭合性复位术伴内固定
79.1700x005 跖骨骨折闭合复位钢针内固定术
79.1700x006 跖骨骨折闭合复位螺钉内固定术
79.1700x007 跗骨骨折闭合复位螺钉内固定术
79.1700x009 跟骨骨折闭合复位钢针内固定术
79.1700x010 跟骨骨折闭合复位螺钉内固定术
79.1700x011 跖骨骨折闭合复位髓内针内固定术
79.1700x012 跗骨骨折闭合复位钢针内固定术
79.1700x013 跟骨骨折闭合复位内固定术
79.1701 跗骨骨折闭合复位内固定术
79.1702 跖骨骨折闭合复位内固定术
79.1800 趾骨骨折闭合性复位术伴内固定
79.1800x002 趾骨骨折闭合复位钢针内固定术
79.1800x003 趾骨骨折闭合复位髓内针内固定术
79.1900 其他骨骨折闭合性复位术伴内固定
79.1900x005 髌骨骨折闭合复位空心钉内固定术
79.1900x006 锁骨骨折闭合复位钢板内固定术
79.1900x007 锁骨骨折闭合复位钢针内固定术
79.1900x008 锁骨骨折闭合复位螺钉内固定术
79.1900x009 锁骨骨折闭合复位髓内针内固定术
79.1901 肋骨骨折闭合复位内固定术
79.1902 锁骨骨折闭合复位内固定术
79.1903 骨盆骨折闭合复位内固定术
79.2000 骨折开放性复位术不伴内固定
79.2100 肱骨骨折开放性复位术不伴内固定
79.2101 肱骨骨折切开复位术
79.2200 桡骨和尺骨骨折开放性复位术不伴内固定
79.2201 桡骨骨折切开复位术
79.2202 尺骨骨折切开复位术
79.2300 腕骨和掌骨骨折开放性复位术不伴内固定
79.2301 腕骨骨折切开复位术
79.2302 掌骨骨折切开复位术
79.2400 手指骨折开放性复位术不伴内固定
79.2400x002 指关节骨折切开复位术(腕掌关节、掌指关节、指间关节)
79.2401 指骨骨折切开复位术
79.2500 股骨骨折开放性复位术不伴内固定
79.2501 股骨骨折切开复位术
79.2600 胫骨和腓骨骨折开放性复位术不伴内固定
79.2601 胫骨骨折切开复位术
79.2602 腓骨骨折切开复位术
79.2603 踝关节骨折切开复位术
79.2700 跗骨和跖骨骨折开放性复位术不伴内固定
79.2700x004 跟骨骨折切开复位术
79.2701 跗骨骨折切开复位术
79.2702 跖骨骨折切开复位术
79.2800 趾骨骨折开放性复位术不伴内固定
79.2801 趾骨骨折切开复位术
79.2900 其他骨骨折开放性复位术不伴内固定
79.2900x004 髌骨骨折切开复位术
79.2901 锁骨骨折切开复位术
79.3000 骨折开放性复位术伴内固定
79.3100 肱骨骨折开放性复位术伴内固定
79.3100x004 肱骨骨折切开复位钢针内固定术
79.3100x005 肱骨骨折切开复位钢板内固定术
79.3100x006 肱骨骨折切开复位螺钉内固定术
79.3100x007 肱骨骨折切开复位髓内针内固定术
79.3100x008 肱骨骨折切开复位空心钉内固定术
79.3100x009 肱骨骨折切开复位TiNi环抱器内固定术
79.3101 肱骨骨折切开复位内固定术
79.3200 桡骨和尺骨骨折开放性复位术伴内固定
79.3200x001 尺骨骨折切开复位钢板内固定术
79.3200x002 尺骨骨折切开复位髓内针内固定术
79.3200x009 尺骨骨折切开复位螺钉内固定术
79.3200x010 尺骨骨折切开复位钢针内固定术
79.3200x011 桡骨骨折切开复位钢板内固定术
79.3200x012 桡骨骨折切开复位螺钉内固定术
79.3200x013 桡骨骨折切开复位髓内针内固定术
79.3200x014 桡骨骨折切开复位钢针内固定术
79.3201 桡骨骨折切开复位内固定术
79.3202 尺骨骨折切开复位内固定术
79.3300 腕骨和掌骨骨折开放性复位术伴内固定
79.3300x005 掌骨骨折切开复位钢板内固定术
79.3300x006 掌骨骨折切开复位螺钉内固定术
79.3300x007 掌骨骨折切开复位髓内针内固定术
79.3300x008 掌骨骨折切开复位钢针内固定术
79.3300x009 腕骨骨折切开复位钢板内固定术
79.3300x010 腕骨骨折切开复位螺钉内固定术
79.3300x012 腕骨骨折切开复位钢针内固定术
79.3300x013 腕骨骨折切开复位空心钉内固定术
79.3301 腕骨骨折切开复位内固定术
79.3302 掌骨骨折切开复位内固定术
79.3400 手指骨折开放性复位术伴内固定
79.3400x002 指骨骨折切开复位螺钉内固定术
79.3400x003 指骨骨折切开复位髓内针内固定术
79.3400x004 指骨骨折切开复位钢针内固定术
79.3400x005 指骨骨折切开复位钢板内固定术
79.3400x006 指关节骨折切开复位内固定术(腕掌关节、掌指关节、指间关节)
79.3401 指骨骨折切开复位内固定术
79.3500 股骨骨折开放性复位术伴内固定
79.3500x016 股骨骨折切开复位钢板内固定术
79.3500x017 股骨骨折切开复位螺钉内固定术
79.3500x018 股骨骨折切开复位髓内针内固定术
79.3500x019 股骨骨折切开复位钢针内固定术
79.3500x020 股骨骨折切开复位钢丝内固定术
79.3501 股骨骨折切开复位内固定术
79.3600 胫骨和腓骨骨折开放性复位术伴内固定
79.3600x008 腓骨骨折切开复位钢针内固定术
79.3600x009 踝关节骨折切开复位钢板内固定术
79.3600x010 踝关节骨折切开复位螺钉内固定术
79.3600x011 踝关节骨折切开复位髓内针内固定术
79.3600x012 踝关节骨折切开复位钢针内固定术
79.3600x013 胫骨骨折切开复位钢板内固定术
79.3600x014 胫骨骨折切开复位螺钉内固定术
79.3600x015 胫骨骨折切开复位髓内针内固定术
79.3600x016 胫骨骨折切开复位钢针内固定术
79.3600x017 腓骨骨折切开复位钢板内固定术
79.3600x018 腓骨骨折切开复位螺钉内固定术
79.3600x019 腓骨骨折切开复位髓内针内固定术
79.3600x020 膝关节镜下前交叉韧带止点撕脱骨折复位固定术
79.3601 胫骨骨折切开复位内固定术
79.3602 腓骨骨折切开复位内固定术
79.3603 踝关节骨折切开复位内固定术
79.3604 髌骨骨折切开复位内固定术
79.3605 胫骨骨折切开复位内固定，经关节镜
79.3700 跗骨和跖骨骨折开放性复位术伴内固定
79.3700x010 跗骨骨折切开复位螺钉内固定术
79.3700x011 跗骨骨折切开复位髓内针内固定术
79.3700x012 跗骨骨折切开复位钢针内固定术
79.3700x013 跟骨骨折切开复位钢板内固定术
79.3700x014 跟骨骨折切开复位螺钉内固定术
79.3700x015 跖骨骨折切开复位螺钉内固定术
79.3700x016 跖骨骨折切开复位髓内针内固定术
79.3700x017 跖骨骨折切开复位钢针内固定术
79.3700x018 跟骨骨折切开复位钢针内固定术
79.3700x019 跖骨骨折切开复位钢板内固定术
79.3700x020 楔骨骨折切开复位螺钉内固定术
79.3700x021 跟骨骨折切开复位内固定术
79.3700x022 楔骨骨折切开复位内固定术
79.3700x023 舟状骨骨折切开复位内固定术
79.3700x024 骰骨骨折切开复位内固定术
79.3700x031 距骨骨折切开复位螺钉内固定术
79.3700x033 距骨骨折切开复位钢针内固定术
79.3700x055 距骨骨折切开复位钢板内固定术
79.3701 跗骨骨折切开复位内固定术
79.3702 跖骨骨折切开复位内固定术
79.3800 趾骨骨折开放性复位术伴内固定
79.3800x002 趾骨骨折切开复位螺钉内固定术
79.3800x003 趾骨骨折切开复位髓内针内固定术
79.3800x004 趾骨骨折切开复位钢针内固定术
79.3800x005 趾骨骨折切开复位钢板内固定术
79.3900 其他骨骨折开放性复位术伴内固定
79.3900x001 髌骨骨折切开复位张力带钢丝内固定术
79.3900x002 髌骨骨折切开复位螺钉内固定术
79.3900x025 骨盆骨折切开复位螺钉内固定术
79.3900x026 骨盆骨折切开复位髓内针内固定术
79.3900x027 骨盆骨折切开复位钢针内固定术
79.3900x028 肩胛骨骨折切开复位螺钉内固定术
79.3900x030 肩胛骨骨折切开复位钢针内固定术
79.3900x034 肋骨骨折切开复位螺钉内固定术
79.3900x036 肋骨骨折切开复位钢针内固定术
79.3900x037 髂骨骨折切开复位螺钉内固定术
79.3900x039 髂骨骨折切开复位钢针内固定术
79.3900x040 锁骨骨折切开复位螺钉内固定术
79.3900x041 锁骨骨折切开复位髓内针内固定术
79.3900x042 锁骨骨折切开复位钢针内固定术
79.3900x043 骨盆骨折切开复位钢板内固定术
79.3900x044 肩胛骨骨折切开复位钢板内固定术
79.3900x045 髋骨骨折切开复位钢板内固定术
79.3900x046 髋骨骨折切开复位螺钉内固定术
79.3900x048 髋骨骨折切开复位钢针内固定术
79.3900x049 肋骨骨折切开复位钢板内固定术
79.3900x050 髂骨骨折切开复位钢板内固定术
79.3900x051 锁骨骨折切开复位钢板内固定术
79.3900x052 髌骨骨折切开复位聚髌器内固定术
79.3900x053 胸骨骨折切开复位钢板内固定术
79.3900x054 胸骨骨折切开复位螺钉内固定术
79.3900x056 髂骨骨折切开复位内固定术
79.3900x057 耻骨骨折切开复位内固定术
79.3900x058 骶骨骨折切开复位内固定术
79.3901 盆骨骨折切开复位内固定术
79.3902 肩胛骨骨折切开复位内固定术
79.3903 肋骨骨折切开复位内固定术
79.3904 锁骨骨折切开复位内固定术
79.3905 胸骨骨折切开复位内固定术
79.4000 骨骺分离的闭合性复位术
79.4100 肱骨骨骺分离的闭合性复位术
79.4101 肱骨骨骺分离闭合复位术
79.4200 桡骨和尺骨骨骺分离的闭合性复位术
79.4201 桡骨骨骺分离闭合复位术
79.4202 尺骨骨骺分离闭合复位术
79.4500 股骨骨骺分离的闭合性复位术
79.4501 股骨骨骺分离闭合复位术
79.4600 胫骨和腓骨骨骺分离的闭合性复位术
79.4601 胫骨骨骺分离闭合复位术
79.4602 腓骨骨骺分离闭合复位术
79.4900 其他骨骨骺分离的闭合性复位术
79.5000 骨骺分离的开放性复位术
79.5100 肱骨骨骺分离的开放性复位术
79.5200 桡骨和尺骨骨骺分离的开放性复位术
79.5201 桡骨骨骺分离切开复位术
79.5202 尺骨骨骺分离切开复位术
79.5500 股骨骨骺分离的开放性复位术
79.5501 股骨骨骺分离切开复位术
79.5600 胫骨和腓骨骨骺分离的开放性复位术
79.5601 胫骨骨骺分离切开复位术
79.5602 腓骨骨骺分离切开复位术
79.5900 其他骨骨骺分离的开放性复位术
79.6000 开放性骨折部位的清创术
79.6100 肱骨开放性骨折部位的清创术
79.6200 桡骨和尺骨开放性骨折部位的清创术
79.6201 桡骨开放性骨折清创术
79.6202 尺骨开放性骨折清创术
79.6300 腕骨和掌骨开放性骨折部位的清创术
79.6301 腕骨开放性骨折清创术
79.6302 掌骨开放性骨折清创术
79.6400 手指开放性骨折部位的清创术
79.6500 股骨开放性骨折部位的清创术
79.6600 胫骨和腓骨开放性骨折部位的清创术
79.6600x001 踝骨开放性骨折清创术
79.6601 胫骨开放性骨折清创术
79.6602 腓骨开放性骨折清创术
79.6700 跗骨和跖骨开放性骨折部位的清创术
79.6701 跗骨开放性骨折清创术
79.6702 跖骨开放性骨折清创术
79.6800 趾开放性骨折部位的清创术
79.6900 其他骨开放性骨折部位的清创术
79.6900x002 髌骨开放性骨折清创术
79.6901 锁骨开放性骨折清创术
79.7600x001 髌骨脱位闭合复位术
79.7900x002 环杓关节脱位闭合复位术
79.7900x003 颈椎脱位闭合复位术
79.7900x005 桡尺关节脱位闭合复位术
79.7900x006 腰椎脱位闭合复位术
79.7900x007 骶髂关节脱位闭合复位术
79.8000 脱位的开放性复位术
79.8100 肩脱位开放性复位术
79.8100x003 肩关节脱位切开复位内固定术
79.8100x004 肩锁关节脱位切开复位术
79.8100x006 肩锁关节脱位切开复位内固定术
79.8200 肘脱位开放性复位术
79.8200x001 肘关节脱位切开复位内固定术
79.8201 桡骨头脱位切开复位术
79.8300 腕脱位开放性复位术
79.8300x001 腕关节脱位切开复位内固定术
79.8301 腕掌关节脱位切开复位术
79.8400 手和指脱位开放性复位术
79.8401 指关节脱位切开复位术
79.8402 掌指关节脱位切开复位术
79.8500 髋脱位开放性复位术
79.8500x001 髋关节脱位切开复位内固定术
79.8600 膝脱位开放性复位术
79.8600x002 胫骨结节内下移位术[改良Hauser手术]
79.8700 踝脱位开放性复位术
79.8800 足和趾脱位的开放性复位术
79.8800x001 跖趾关节脱位切开复位术
79.8800x002 距舟关节脱位切开复位术
79.8801 趾关节脱位切开复位术
79.8802 距下关节脱位切开复位术
79.8803 跖跗关节脱位切开复位术
79.8900 其他特指部位脱位的开放性复位术
79.8900x001 尺桡关节脱位切开复位术
79.8900x002 颈椎脱位切开复位内固定术
79.8900x003 颈椎脱位切开复位术
79.8900x005 腕掌关节切开复位内固定术
79.8900x006 腰椎脱位切开复位内固定术
79.8900x007 腰椎脱位切开复位术
79.8900x008 胸锁关节脱位切开复位内固定术
79.8900x009 胸椎脱位切开复位术
79.8900x010 胸椎脱位切开复位内固定术
79.8901 胸锁关节切开复位术
79.8904 颈后入路寰枢椎复位内固定术
79.9000 骨损伤的手术
79.9100 肱骨损伤的手术
79.9200 桡骨和尺骨损伤的手术
79.9300 腕骨和掌骨损伤的手术
79.9400 手指骨损伤的手术
79.9500 股骨损伤的手术
79.9600 胫骨和腓骨损伤的手术
79.9700 跗骨和跖骨损伤的手术
79.9800 趾骨损伤的手术
79.9900 其他骨损伤的手术
80.0000 关节切开术用于去除假体不伴置换
80.0100 肩关节切开术用于去除假体不伴置换
80.0100x001 肩关节假体取出术
80.0100x002 肩关节旷置术
80.0101 肩关节切开假体去除关节旷置术
80.0200 肘关节切开术用于去除假体不伴置换
80.0200x001 肘关节假体取出术
80.0200x002 肘关节旷置术
80.0201 肘关节切开假体去除关节旷置术
80.0300 腕关节切开术用于去除假体不伴置换
80.0300x001 腕关节假体取出术
80.0300x002 腕关节旷置术
80.0301 腕关节切开假体去除关节旷置术
80.0400 手和指关节切开术用于去除假体不伴置换
80.0400x001 指关节假体取出术
80.0400x002 指关节旷置术
80.0401 指关节切开假体去除关节旷置术
80.0500 髋关节切开术用于去除假体不伴置换
80.0500x001 髋关节假体取出术
80.0500x003 髋关节旷置术
80.0501 髋关节切开假体去除关节旷置术
80.0600 膝关节切开术用于去除假体不伴置换
80.0600x001 膝关节假体取出术
80.0600x002 膝关节旷置术
80.0601 膝关节切开假体去除关节旷置术
80.0700 踝关节切开术用于去除假体不伴置换
80.0700x001 踝关节假体取出术
80.0700x002 踝关节旷置术
80.0701 踝关节切开假体去除关节旷置术
80.0800 足和趾关节切开术用于去除假体不伴置换
80.0800x001 趾关节假体取出术
80.0800x002 趾关节旷置术
80.0801 趾关节切开假体去除关节旷置术
80.0900 其他特指部位关节切开术用于去除假体不伴置换
80.0900x001 人工椎体取出术
80.1000 关节切开术
80.1100 肩关节切开术
80.1100x001 肩关节切开引流术
80.1101 关节镜肩关节游离体取出术
80.1200 肘关节切开术
80.1200x001 肘关节切开引流术
80.1200x002 肘关节切开异物去除术
80.1201 关节镜肘关节游离体取出术
80.1300 腕关节切开术
80.1300x002 腕关节镜下游离体取出术
80.1400 手和指关节切开术
80.1500 髋关节切开术
80.1500x001 髋关节切开引流术
80.1500x002 髋关节切开异物去除术
80.1501 关节镜髋关节游离体取出术
80.1600 膝关节切开术
